text,label,label_int,science_int,sports_int,world_int,business_int
"It #39;s over. Our relationship just hasn #39;t been working for a while, and now, this is it. I #39;m leaving you for another browser.",Science,0,1,0,0,0
"Toshiba Corp. announced Tuesday a 80 gigabyte (GB), 1.8-inch hard drive that will set off speculation of a new, higher capacity Apple iPod models later in 2005.",Science,0,1,0,0,0
Scientists go back to the drawing board in their battle against poison resistant rats.,Science,0,1,0,0,0
The first shuttle flight since the Columbia tragedy has been pushed back by NASA. This is due to hurricane damages and implementation of new safety measures.,Science,0,1,0,0,0
"NEW YORK, Sept 21: Iraqi Prime Minister Iyad Allawi discussed proposals for rejuvenating the Iraqi army when he met President Pervez Musharraf in New York Monday evening, officials told Dawn.",World,2,0,0,1,0
Hynix of Korea has sold its non-memory semiconductor operations to Citigroup Venture Capital for Won954.3bn (\$828m) and it will be renamed MagnaChip Semiconductor.,Science,0,1,0,0,0
"Four seconds after he checked into his first basketball game in nearly a year, Alonzo Mourning drilled a jumper from the foul line, then pointed to the ceiling.",Sports,1,0,1,0,0
"Virgin will use Airbus A340-600 aircraft on the London-Sydney route, but plans to increase capacity by using Boeing 747s or adding a second daily service.",Business,3,0,0,0,1
"From 26,000 light-years-- near the center of our galaxy-- comes a radio signal that can be interpreted as a cloud of sugar molecules, one key component of what might have assisted the development of life if transported on primordial comets.    Astrobiology Magazine -- Astronomers using the National Science Foundation's giant Robert C...",Science,0,1,0,0,0
"At Storage Networking World yesterday, Dell President and CEO Kevin Rollins talked about his company's relationship with EMC and the development of standards to help users manage complex storage-area networks.",Science,0,1,0,0,0
"AP - Throughout the WNBA, the question this week has been: How on earth did the Washington Mystics make the playoffs without Chamique Holdsclaw?",Sports,1,0,1,0,0
"The 14-inning playoff game between and Yankees and the Red Sox Monday was baseball #39;s version of The Longest Day, and it illustrated some of the best and worst in televised baseball.",Sports,1,0,1,0,0
The twin rovers on Mars - now reviving having survived the freezing depths of Martian winter - have found new signs that water was once plentiful on Mars.,Science,0,1,0,0,0
" NEW YORK (Reuters) - Kimberly-Clark Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMB.N target=/stocks/quickinfo/fullquote""&gt;KMB.N&lt;/A&gt; said on  Monday it is targeting \$400 million to \$500 million in cost  savings over the next three years and still expects earnings  this quarter to meet its previous expectations.",Business,3,0,0,0,1
