text,label,label_int,split
effective but too-tepid biopic,positive,1,test
what really surprises about wisegirls is its low-key quality and genuine tenderness .,positive,1,test
"ultimately , it ponders the reasons we need stories so much .",positive,1,test
offers a breath of the fresh air of true sophistication .,positive,1,test
scores a few points for doing what it does with a dedicated and good-hearted professionalism .,positive,1,test
spiderman rocks,positive,1,test
"ms . fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn .",positive,1,test
"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",positive,1,test
"in its ragged , cheap and unassuming way , the movie works .",positive,1,test
"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere .",positive,1,test
"if it's possible for a sequel to outshine the original , then sl2 does just that .",positive,1,test
"a mostly intelligent , engrossing and psychologically resonant suspenser .",positive,1,test
you should pay nine bucks for this : because you can hear about suffering afghan refugees on the news and still be unaffected . dramas like this make it human .,positive,1,test
an original gem about an obsession with time .,positive,1,test
"like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",positive,1,test
"enormously likable , partly because it is aware of its own grasp of the absurd .",positive,1,test
"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",positive,1,test
rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .,positive,1,test
"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",positive,1,test
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,positive,1,test
"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts . she must have a very strong back .",positive,1,test
"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",positive,1,test
"with the film's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",positive,1,test
"[a] rare , beautiful film .",positive,1,test
a thoughtful look at a painful incident that made headlines in 1995 .,positive,1,test
"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",positive,1,test
we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed .,positive,1,test
